customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
16083.0,0,0.46017340892867276,0,Besoin d'Attention,0
13624.0,1,0.7044800250640585,1,en Hibernation,0
13458.0,0,0.12339318284098233,0,Champions,3
16829.0,0,0.7400473960516306,1,en Hibernation,0
14405.0,1,0.7509013629947171,1,Prometteurs,0
17355.0,1,0.7301102284913729,1,Prometteurs,0
16936.0,0,0.6884853177053721,1,Prometteurs,0
16599.0,1,0.7434498429018197,1,Prometteurs,0
15846.0,1,0.7344093810602609,1,Prometteurs,0
12858.0,1,0.6958811039545977,1,Prometteurs,0
13550.0,1,0.7163018318819581,1,Prometteurs,0
14048.0,1,0.3245583025775716,0,Besoin d'Attention,0
17598.0,1,0.7347105404015952,1,Prometteurs,0
18076.0,1,0.7417192794540848,1,Prometteurs,0
12961.0,1,0.7179155189416181,1,Prometteurs,0
17283.0,1,0.7336895627081252,1,Prometteurs,0
16262.0,1,0.6345311276083114,1,Prometteurs,0
15404.0,1,0.7280255821584428,1,Prometteurs,0
16355.0,1,0.6710104028968588,1,Prometteurs,0
17468.0,0,0.7425282382749704,1,Prometteurs,0
17826.0,1,0.7175847468326252,1,Prometteurs,0
16473.0,0,0.38853239415508295,0,Besoin d'Attention,0
17820.0,1,0.6830567824531587,1,Prometteurs,0
14594.0,1,0.7078402783031004,1,Prometteurs,0
17855.0,1,0.7198312325282088,1,Prometteurs,0
17976.0,1,0.6815667975314372,1,Prometteurs,0
15894.0,1,0.37870301785011307,0,Potentiellement Fidèles,0
15899.0,1,0.7331848093363775,1,Prometteurs,0
15919.0,0,0.6959602583647383,1,Prometteurs,0
13030.0,1,0.6774616816459679,1,Prometteurs,0
13369.0,1,0.6802983984949241,1,Prometteurs,0
17752.0,1,0.7267362474185367,1,Prometteurs,0
14185.0,1,0.6912062999886727,1,Prometteurs,0
17786.0,0,0.660199787376028,1,Prometteurs,0
16378.0,1,0.34492373028186246,0,Potentiellement Fidèles,0
17507.0,1,0.32715572551973965,0,Potentiellement Fidèles,0
16217.0,1,0.3273463565890076,0,Potentiellement Fidèles,0
14071.0,0,0.3540323208555565,0,Potentiellement Fidèles,0
12902.0,1,0.6058663061015793,1,Prometteurs,0
15831.0,0,0.6377761923165374,1,Prometteurs,0
13068.0,1,0.6799266027396115,1,Prometteurs,0
14368.0,1,0.6745472898053886,1,Prometteurs,0
13725.0,0,0.24337868099669643,0,Champions,0
14842.0,0,0.630852377537738,1,Prometteurs,0
15843.0,1,0.6566005591132666,1,Prometteurs,0
18159.0,1,0.6289077203495523,1,Prometteurs,0
14371.0,1,0.6508403281077625,1,Prometteurs,0
15121.0,0,0.6242787812467582,1,Prometteurs,0
13261.0,1,0.41061538011422616,0,Potentiellement Fidèles,0
17654.0,1,0.6124697953209749,1,Prometteurs,0
14165.0,1,0.6088937255899987,1,Prometteurs,0
15632.0,0,0.2832067966391398,0,Potentiellement Fidèles,0
14297.0,0,0.6147259924996388,1,Prometteurs,0
13899.0,0,0.6091366560698798,1,Prometteurs,0
14603.0,1,0.6092165297794068,1,Prometteurs,0
16808.0,0,0.6097660987179678,1,Prometteurs,0
14352.0,0,0.3372370872053317,0,Potentiellement Fidèles,0
13708.0,1,0.5749128953194115,1,Prometteurs,0
13121.0,1,0.5382582030867569,1,Prometteurs,0
13533.0,0,0.36276909164859866,0,Potentiellement Fidèles,0
14377.0,0,0.6030636990937926,1,Prometteurs,0
17250.0,1,0.589675024336402,1,Prometteurs,0
14348.0,1,0.5849531623994714,1,Prometteurs,0
17946.0,1,0.3478279973769995,0,Potentiellement Fidèles,0
15528.0,1,0.5757421480617354,1,Prometteurs,0
17088.0,0,0.5221085668717692,1,Prometteurs,0
17781.0,0,0.6000655854107073,1,Prometteurs,0
18263.0,0,0.5805517223557042,1,Prometteurs,0
18185.0,1,0.5749454493416088,1,Prometteurs,0
16633.0,0,0.5423202460107285,1,Prometteurs,0
16637.0,0,0.5443151839270207,1,Prometteurs,0
14149.0,1,0.45406985437614095,0,Prometteurs,0
15582.0,0,0.5321577615315012,1,Prometteurs,0
17394.0,1,0.5506631563393843,1,Nouveaux Clients,0
16457.0,1,0.544604779903166,1,Nouveaux Clients,0
13867.0,0,0.5478024036218997,1,Nouveaux Clients,0
13741.0,0,0.5118270547467109,1,Nouveaux Clients,0
17410.0,0,0.5320087727678485,1,Nouveaux Clients,0
13990.0,1,0.5281331876531435,1,Nouveaux Clients,0
15187.0,0,0.5292991300391079,1,Nouveaux Clients,0
17263.0,1,0.5231880424989863,1,Nouveaux Clients,0
16446.0,1,0.5066649724734349,1,Nouveaux Clients,0
12971.0,0,0.014277739308117014,0,Champions,3
18145.0,0,0.13169568494374498,0,Champions,3
13418.0,0,0.05546836412664473,0,Champions,3
18168.0,0,0.08759830182540877,0,Champions,3
18225.0,0,0.0739252815755955,0,Champions,3
16146.0,0,0.29035684906683895,0,Potentiellement Fidèles,0
15370.0,0,0.24780509867835163,0,Champions,0
15220.0,0,0.2613254801011274,0,Potentiellement Fidèles,0
13856.0,0,0.2063368845036735,0,Champions,0
16497.0,0,0.06510961400377627,0,Champions,3
15290.0,0,0.1377722209726381,0,Champions,3
18198.0,0,0.20012540625844735,0,Champions,0
17757.0,0,0.02363304758412328,0,Champions,3
13527.0,0,0.13948402650950828,0,Champions,3
17176.0,1,0.29235772981215397,0,Potentiellement Fidèles,2
14921.0,0,0.4584055628166047,0,Nouveaux Clients,0
14647.0,1,0.3492030688792473,0,Potentiellement Fidèles,2
15555.0,0,0.020687640177779496,0,Champions,3
15938.0,0,0.22291517744953193,0,Champions,0
14514.0,0,0.12274628641959764,0,Champions,3
12877.0,0,0.1337609088411557,0,Champions,3
14239.0,0,0.1269135917746665,0,Champions,3
14049.0,0,0.042984002247356635,0,Champions,3
14573.0,0,0.11754091867600094,0,Champions,3
13078.0,0,0.04277633505585572,0,Champions,3
15311.0,0,3.1102474955967915e-05,0,Champions,1
14817.0,1,0.14828629661002343,0,Champions,3
18160.0,0,0.3156570494703905,0,Potentiellement Fidèles,0
13590.0,0,0.0757758567129556,0,Champions,3
13854.0,0,0.07594188687277012,0,Champions,3
15819.0,0,0.13898979494877967,0,Champions,3
17375.0,1,0.23701780530329847,0,Champions,0
15042.0,1,0.39688253047834526,0,Potentiellement Fidèles,2
15804.0,0,0.484398426361028,0,Nouveaux Clients,0
13263.0,0,0.047830794157144384,0,Champions,3
17770.0,1,0.2625709480286968,0,Champions,0
14009.0,1,0.24768847726724563,0,Potentiellement Fidèles,0
14584.0,0,0.17820578673994214,0,Champions,2
15805.0,0,0.06637669664366001,0,Champions,3
15658.0,0,0.17880468491066884,0,Champions,3
12942.0,0,0.33566979483667797,0,Potentiellement Fidèles,0
14816.0,1,0.5192192327729085,1,Nouveaux Clients,0
15852.0,0,0.3602335925138214,0,Potentiellement Fidèles,2
16624.0,0,0.49837111131193007,0,Nouveaux Clients,0
14740.0,1,0.11395768105527652,0,Champions,3
17739.0,0,0.1420792987458957,0,Champions,3
15172.0,0,0.2883843600484685,0,Potentiellement Fidèles,0
14828.0,1,0.1352714847541376,0,Champions,3
13488.0,0,0.05875671936959943,0,Champions,3
15939.0,0,0.2067502052586919,0,Champions,0
18242.0,0,0.1983447868508344,0,Champions,2
16323.0,1,0.39386619783597937,0,Potentiellement Fidèles,2
17412.0,0,0.11277890467388245,0,Champions,3
17051.0,1,0.21033836656388802,0,Champions,2
16566.0,0,0.3230261131156103,0,Potentiellement Fidèles,0
16167.0,1,0.49377951302114614,0,En danger,2
17984.0,0,0.38585672936785803,0,En danger,2
14871.0,0,0.2322321066061566,0,Champions,2
15662.0,1,0.8474033974749012,1,Perdus,2
13442.0,1,0.8265972375594318,1,En danger,2
13819.0,1,0.3194740477494505,0,Fidèles,2
14831.0,1,0.800082095558079,1,En danger,2
17818.0,1,0.9446714263407645,1,Perdus,2
14667.0,0,0.01220299644986941,0,Champions,3
14669.0,1,0.09967481497683289,0,Champions,3
17909.0,1,0.9508833746720953,1,Perdus,2
17606.0,1,0.9515052518757254,1,Perdus,2
17716.0,0,0.09252425772589842,0,Champions,3
14838.0,1,0.6275042530048929,1,Sur le point de Partir,2
14483.0,1,0.5162262402326409,1,Potentiellement Fidèles,2
13753.0,1,0.33479562161417914,0,Fidèles,2
15965.0,0,0.2824661266456953,0,Fidèles,3
16159.0,1,0.3493811643831181,0,Champions,2
17581.0,0,0.040851832594594926,0,Champions,3
15953.0,0,0.14912041598193512,0,Champions,3
12949.0,0,0.05680355467287412,0,Champions,3
15884.0,1,0.6654724166718913,1,Sur le point de Partir,2
17884.0,1,0.10211958503301853,0,Fidèles,3
13679.0,1,0.6533340788268737,1,En danger,2
14238.0,1,0.47028388999543735,0,Besoin d'Attention,2
13958.0,1,0.3073152867311682,0,Fidèles,3
13641.0,1,0.7739478279177999,1,En danger,2
15420.0,1,0.504521127872172,1,En danger,2
16158.0,1,0.6109601847391991,1,En danger,2
14709.0,0,0.13041176981831493,0,Champions,3
16277.0,1,0.9467906112920914,1,Perdus,2
13448.0,0,0.08886743643000806,0,Champions,3
16964.0,1,0.8872326350811625,1,Perdus,2
17848.0,0,0.11041622222377137,0,Champions,3
17561.0,0,0.44310349133036325,0,Sur le point de Partir,2
17557.0,0,0.9514537103397173,1,Perdus,2
16124.0,1,0.3612031213973489,0,Fidèles,2
13693.0,1,0.35236121965470907,0,Fidèles,3
14955.0,1,0.9453635749228222,1,Perdus,2
13905.0,1,0.9325135040486561,1,Perdus,2
14408.0,0,0.27424502736992096,0,Champions,2
13234.0,1,0.8314244691992776,1,Perdus,2
17441.0,1,0.9461942708189808,1,Perdus,2
17988.0,0,0.30242126371669104,0,Fidèles,2
13042.0,1,0.658202804397492,1,En danger,2
17047.0,0,0.20077003791004625,0,Champions,2
15093.0,0,0.099294230526567,0,Champions,3
13643.0,0,0.4029372885242411,0,Fidèles,3
15924.0,1,0.9484789539058881,1,Perdus,2
18275.0,1,0.782439173160221,1,Perdus,2
15403.0,1,0.7301725277804831,1,Perdus,2
14211.0,0,0.12700832199639742,0,Champions,3
15911.0,1,0.6379398738006532,1,En danger,2
13141.0,0,0.07429213272988504,0,Champions,3
14107.0,0,0.18633796909642583,0,Champions,3
12917.0,0,0.47991498778339853,0,En danger,2
15441.0,1,0.5279958341071613,1,Sur le point de Partir,2
15077.0,1,0.6811811361085492,1,Perdus,2
15209.0,1,0.9479037428250243,1,Perdus,2
17388.0,0,0.20836021494353568,0,Champions,2
13091.0,0,0.855313351266527,1,Perdus,2
15642.0,1,0.9493788587521489,1,Perdus,2
15912.0,0,0.20995261021909037,0,Champions,2
15623.0,0,0.4064999017057335,0,En danger,2
14626.0,0,0.18132034411202072,0,Champions,3
15916.0,0,0.15675939167700223,0,Champions,3
14507.0,0,0.14312753176999893,0,Champions,3
16798.0,1,0.6299757381458498,1,En danger,2
15494.0,0,0.4789885748430911,0,En danger,2
18172.0,0,0.04159330873901738,0,Champions,3
16952.0,0,0.5735215760989919,1,Sur le point de Partir,2
17487.0,1,0.9484093144002497,1,Perdus,2
17860.0,1,0.3903484517681506,0,Fidèles,2
16719.0,0,0.13497143545279194,0,Champions,3
15628.0,0,0.19571667240904506,0,Champions,3
14525.0,0,0.12543267903155336,0,Champions,3
13462.0,1,0.27861431726740893,0,Champions,2
16190.0,0,0.3978688501418269,0,En danger,2
15329.0,0,0.37846027884270184,0,Fidèles,3
13004.0,0,0.04144617909429641,0,Champions,3
17572.0,0,0.2580806125769544,0,Champions,2
17368.0,0,0.18887508297028568,0,Champions,3
13047.0,0,0.09943062663976437,0,Champions,3
13769.0,0,0.12583857984359118,0,Champions,3
16195.0,1,0.9444642702758995,1,Perdus,2
15055.0,1,0.5995391417393594,1,En danger,2
12867.0,0,0.08057793918507082,0,Champions,3
16109.0,1,0.30917951801575766,0,Potentiellement Fidèles,2
14849.0,0,0.058101594231339065,0,Champions,3
14160.0,1,0.7216558384661923,1,En danger,2
17222.0,0,0.5692662902755977,1,En danger,2
17740.0,1,0.49018392811385375,0,En danger,2
14984.0,0,0.5245754506036221,1,En danger,2
17023.0,1,0.5568535519738589,1,Sur le point de Partir,2
14754.0,0,0.30682937848442104,0,Fidèles,2
15795.0,0,0.4684949642127001,0,En danger,2
15164.0,0,0.11744662081470146,0,Champions,3
14343.0,1,0.397776428454622,0,En danger,2
16867.0,1,0.938297900984132,1,Perdus,2
16287.0,0,0.49505671203257406,0,Fidèles,2
17706.0,0,0.10135430552510685,0,Fidèles,3
14472.0,0,0.218747095762392,0,Champions,2
17356.0,1,0.34013359650859715,0,Fidèles,2
17726.0,1,0.43817497589433557,0,En danger,2
12846.0,1,0.9376724073959578,1,Perdus,2
15073.0,0,0.4378349087628045,0,En danger,2
13698.0,1,0.785292052661645,1,Perdus,2
15797.0,0,0.2904075767561077,0,Champions,2
14820.0,0,0.4700106802876007,0,Fidèles,2
14637.0,1,0.9340125035356294,1,Perdus,2
16415.0,0,0.7435386544163456,1,Perdus,2
13628.0,1,0.9298525610053873,1,Perdus,2
18064.0,0,0.2085273833786839,0,Champions,3
17350.0,0,0.5098817164212853,1,Sur le point de Partir,2
18175.0,1,0.9327778272728795,1,Perdus,2
15339.0,0,0.28319385660637264,0,Fidèles,3
17294.0,1,0.8443055320692691,1,Perdus,2
13119.0,1,0.9297873783805044,1,Perdus,2
17577.0,1,0.8246115782657437,1,Perdus,2
16344.0,0,0.6716117882333599,1,En danger,2
13092.0,0,0.1854827743919489,0,Champions,3
15176.0,1,0.898199598651727,1,Perdus,2
17201.0,0,0.6122414251422074,1,En danger,2
15765.0,1,0.9234165213893436,1,Perdus,2
16136.0,0,0.47424090784112866,0,Potentiellement Fidèles,2
16742.0,0,0.5018164705149628,1,En danger,2
18186.0,1,0.9451083860683006,1,Perdus,2
13427.0,0,0.28882592263177076,0,Champions,2
13327.0,0,0.1361791302957165,0,Champions,3
18251.0,0,0.4410594096767074,0,En danger,3
13965.0,1,0.6350431493838042,1,En danger,2
17753.0,1,0.5721515137758116,1,En danger,2
13433.0,1,0.654828028555411,1,En danger,2
14241.0,0,0.9409337514169559,1,Perdus,2
14826.0,1,0.788932633633562,1,Perdus,2
13152.0,1,0.4047082245132794,0,En danger,2
15903.0,0,0.24039328012083933,0,Champions,3
13562.0,0,0.2433774433580148,0,Champions,2
14324.0,1,0.6076763099792778,1,Sur le point de Partir,2
15489.0,0,0.2112982384859312,0,Champions,3
16510.0,1,0.3863996530255187,0,Fidèles,2
16166.0,1,0.6230013059106095,1,Sur le point de Partir,2
14892.0,1,0.9361080205653095,1,Perdus,2
14649.0,0,0.09710508143525654,0,Champions,3
16634.0,1,0.21725354476850986,0,Champions,3
14064.0,0,0.14423060953361252,0,Champions,3
17320.0,0,0.2551274747934143,0,Champions,2
15126.0,1,0.7431573355158166,1,Perdus,2
13413.0,1,0.7729196832479962,1,En danger,2
13889.0,0,0.4442721069760207,0,Fidèles,2
14640.0,0,0.20499559959776656,0,Champions,3
17141.0,1,0.4430171069230968,0,En danger,2
15696.0,0,0.1549892889324464,0,Champions,3
15483.0,0,0.18579591984568175,0,Champions,3
15303.0,1,0.36732832155032097,0,Besoin d'Attention,2
17419.0,0,0.1507640248685396,0,Champions,3
15137.0,1,0.6766121602698226,1,Perdus,2
17905.0,0,0.27816648866617555,0,Fidèles,3
15861.0,0,0.1502799882241536,0,Champions,3
15487.0,1,0.9320287381345362,1,Perdus,2
17311.0,0,0.3187346335261512,0,Fidèles,2
16081.0,0,0.2374964626360403,0,Champions,2
12840.0,0,0.20046040003600263,0,Champions,3
15732.0,1,0.1907066621469134,0,Champions,3
17328.0,1,0.9329328013859282,1,Perdus,2
12853.0,0,0.21157494298638446,0,Champions,3
15323.0,1,0.7278039024325488,1,En danger,2
13802.0,0,0.09032518827739265,0,Champions,3
14944.0,0,0.14649730711752712,0,Champions,3
18178.0,0,0.124767150918604,0,Champions,3
16487.0,1,0.7695146895270242,1,Perdus,2
13333.0,1,0.5475745463980103,1,Sur le point de Partir,2
15988.0,0,0.6970690936379661,1,Perdus,2
14602.0,1,0.9195281270884026,1,Perdus,2
16071.0,0,0.6815719993009105,1,En danger,2
16416.0,0,0.4131230473024273,0,En danger,2
16406.0,0,0.5921318356165781,1,Sur le point de Partir,2
15659.0,0,0.6107928908976313,1,Besoin d'Attention,2
14535.0,0,0.07363549321870486,0,Champions,3
16118.0,1,0.7827819886264833,1,Perdus,3
17200.0,1,0.5107894303413858,1,En danger,2
13935.0,1,0.7543994043511434,1,En danger,2
17883.0,0,0.30418456888797624,0,Champions,2
15366.0,0,0.3902477012520802,0,Fidèles,2
15219.0,0,0.9184931746437361,1,Perdus,2
13294.0,0,0.3933828174844063,0,Potentiellement Fidèles,2
13595.0,1,0.6215910695161786,1,En danger,2
18272.0,0,0.22080130236417492,0,Champions,3
17159.0,0,0.6781505996323588,1,Perdus,2
14957.0,1,0.45668933472946766,0,Potentiellement Fidèles,2
17006.0,0,0.46722659132254496,0,En danger,2
16534.0,1,0.907688638234029,1,Perdus,2
17857.0,0,0.24973279423828815,0,Champions,3
16537.0,1,0.9229904733045973,1,Perdus,2
17002.0,0,0.23917933985405837,0,Champions,2
15437.0,1,0.42882654270596243,0,Potentiellement Fidèles,2
17907.0,1,0.9172681003895888,1,Perdus,2
14403.0,0,0.2857848208428956,0,Champions,2
16258.0,0,0.12156463261675682,0,Champions,3
15558.0,1,0.90358681023361,1,Perdus,2
15008.0,1,0.7017970300799491,1,Perdus,2
13795.0,1,0.5046187254792731,1,En danger,2
14824.0,0,0.40026106069119444,0,Fidèles,2
15665.0,0,0.2236662135570897,0,Champions,3
16336.0,1,0.5089460290611277,1,En danger,2
15461.0,1,0.6675170662735631,1,Sur le point de Partir,2
16385.0,0,0.4708819922374232,0,Besoin d'Attention,2
14851.0,0,0.45130387650257114,0,Potentiellement Fidèles,2
13482.0,1,0.42865904088458867,0,Potentiellement Fidèles,2
14464.0,1,0.7738674293015629,1,Perdus,2
16578.0,1,0.914021655799169,1,Perdus,2
14344.0,0,0.10993844732669789,0,Champions,3
18189.0,0,0.4058950137851133,0,Potentiellement Fidèles,2
13252.0,1,0.596501974662043,1,Sur le point de Partir,2
17301.0,0,0.8999733927278569,1,Perdus,2
14330.0,1,0.9110967291116465,1,Perdus,2
18188.0,0,0.3467022195629418,0,Fidèles,2
16601.0,0,0.5894054555613655,1,Sur le point de Partir,2
13117.0,0,0.1304667419010637,0,Champions,3
17518.0,1,0.5859200955108494,1,Sur le point de Partir,2
14583.0,0,0.1778323368459357,0,Champions,2
14809.0,1,0.7995173030429268,1,Perdus,2
16549.0,0,0.026802908338248502,0,Fidèles,3
17464.0,0,0.6984904996672332,1,Perdus,2
15742.0,1,0.9009482038832342,1,Perdus,2
14706.0,1,0.9029821602654635,1,Perdus,2
15741.0,1,0.6741824702188515,1,Sur le point de Partir,2
15454.0,1,0.5529269906499967,1,Besoin d'Attention,2
15800.0,0,0.23099313345891517,0,Champions,2
16130.0,1,0.5224787339807327,1,En danger,2
14692.0,0,0.18239860234403057,0,Champions,3
13750.0,0,0.30113134606559955,0,Fidèles,2
14264.0,0,0.27681668750059396,0,Champions,2
14145.0,0,0.2698472125964016,0,Champions,2
16053.0,0,0.4576381522867087,0,En danger,2
14813.0,1,0.4067631027881976,0,Fidèles,2
16944.0,1,0.9078553671630604,1,Perdus,2
16372.0,0,0.3906068814155614,0,Sur le point de Partir,2
14430.0,1,0.6689326005221463,1,En danger,2
15890.0,1,0.5166514383590731,1,En danger,2
18262.0,0,0.5856685581430315,1,Sur le point de Partir,2
14623.0,0,0.20119604981978273,0,Champions,3
16921.0,0,0.6379229012924934,1,Sur le point de Partir,2
13145.0,0,0.5135570151533003,1,Fidèles,2
15273.0,1,0.9037574889933867,1,Perdus,2
14611.0,1,0.6097133601332041,1,Sur le point de Partir,2
14917.0,1,0.7610879275896928,1,Perdus,2
17181.0,0,0.5908296359167655,1,Besoin d'Attention,2
15245.0,0,0.27370463579192766,0,Champions,0
16068.0,1,0.890848033629893,1,Perdus,2
13609.0,1,0.8996717727520027,1,Perdus,2
17093.0,1,0.89631645445299,1,Perdus,2
12849.0,0,0.2590104617961798,0,Champions,2
14389.0,0,0.5331728417869582,1,Sur le point de Partir,2
13041.0,1,0.589575612480801,1,En danger,2
17730.0,0,0.17157242448153756,0,Champions,3
14650.0,1,0.8999991654610283,1,Perdus,2
15818.0,1,0.8937057535679741,1,Perdus,2
16145.0,0,0.13913301493502123,0,Champions,3
16844.0,1,0.7390931749957462,1,Perdus,2
13425.0,0,0.3198471370372102,0,Besoin d'Attention,3
13943.0,1,0.8877594309547813,1,Perdus,2
17321.0,0,0.40019240944781137,0,En danger,2
13222.0,1,0.8948087939398545,1,Perdus,2
16307.0,1,0.5333445003594005,1,Sur le point de Partir,2
17016.0,1,0.8727983988656913,1,Perdus,2
13892.0,0,0.37516177134425416,0,Potentiellement Fidèles,2
13888.0,0,0.2064911003149236,0,Champions,0
14296.0,1,0.5964997746002045,1,Sur le point de Partir,2
17123.0,0,0.6256862558943443,1,Sur le point de Partir,2
18157.0,1,0.8811228055472877,1,Perdus,2
13541.0,1,0.6130532339096462,1,Sur le point de Partir,2
12837.0,0,0.8544278774271101,1,Perdus,2
14311.0,1,0.39920525186051314,0,Potentiellement Fidèles,2
13402.0,0,0.49219017526483594,0,Besoin d'Attention,2
17327.0,1,0.6230465905781115,1,Sur le point de Partir,2
14181.0,1,0.5805869638875542,1,Sur le point de Partir,2
15340.0,1,0.8840075710368979,1,Perdus,2
17699.0,1,0.6695638770715859,1,Perdus,2
16695.0,1,0.7410202839170114,1,Perdus,2
14104.0,0,0.4608925999480992,0,Sur le point de Partir,2
15135.0,1,0.4062432390684277,0,Potentiellement Fidèles,2
13472.0,1,0.6470446562660398,1,Sur le point de Partir,2
17216.0,1,0.8783285163710572,1,Perdus,2
17683.0,1,0.5163959326275631,1,Besoin d'Attention,2
18214.0,1,0.6754414575094689,1,En danger,2
16382.0,1,0.5766775950592811,1,Sur le point de Partir,2
16232.0,0,0.24285343375447205,0,Champions,0
17040.0,0,0.8814900286916223,1,Perdus,2
13997.0,1,0.6829297461293864,1,En danger,2
16209.0,0,0.30414159890796916,0,Champions,0
15150.0,0,0.1927820054159302,0,Champions,3
15905.0,1,0.8673887653459861,1,Perdus,2
17922.0,1,0.8724237395228646,1,Perdus,2
13297.0,0,0.49163092487136545,0,Besoin d'Attention,2
17571.0,0,0.3316369783513638,0,Potentiellement Fidèles,2
15926.0,1,0.8727710205563064,1,Perdus,2
14375.0,0,0.5375870524121996,1,Sur le point de Partir,2
14619.0,1,0.3754771868971522,0,Potentiellement Fidèles,2
13608.0,1,0.8596797835021777,1,Perdus,2
14508.0,0,0.43596375491553646,0,Besoin d'Attention,2
16925.0,1,0.8670841095919447,1,Perdus,2
15718.0,1,0.8644994473183143,1,Perdus,2
16815.0,1,0.5982926512160703,1,Sur le point de Partir,2
14509.0,1,0.86049432055225,1,Perdus,2
15779.0,1,0.6603016910974259,1,Sur le point de Partir,2
14058.0,1,0.6471121303147869,1,Sur le point de Partir,2
13861.0,1,0.5980236656285556,1,Sur le point de Partir,2
13123.0,1,0.646316949295615,1,Perdus,2
14208.0,0,0.8664451207090612,1,Perdus,2
14128.0,0,0.4012200723038294,0,Potentiellement Fidèles,2
14247.0,1,0.29444010578421903,0,Champions,0
17009.0,1,0.8752695956200114,1,Perdus,2
15532.0,0,0.20686115958104087,0,Fidèles,3
